8,48,37,8,21,2018,3.06,220.33,24.94
8,48,39,8,21,2018,3.07,218.96,24.94
8,48,41,8,21,2018,3.14,218.42,24.94
8,48,43,8,21,2018,3.08,221.42,24.94
8,48,46,8,21,2018,3.07,219.51,24.94
8,48,48,8,21,2018,3.12,221.97,24.94
8,48,50,8,21,2018,3.06,220.05,24.94
8,48,57,8,21,2018,3.09,219.78,24.87
8,48,59,8,21,2018,2.46,223.88,24.87
8,49,1,8,21,2018,2.45,221.69,24.87
8,49,3,8,21,2018,2.45,219.51,24.87
8,49,5,8,21,2018,2.44,218.96,24.94
8,49,7,8,21,2018,2.44,219.78,24.87
8,49,10,8,21,2018,2.47,219.24,24.87
8,49,12,8,21,2018,2.45,219.24,24.87
8,49,14,8,21,2018,2.43,221.97,24.87
8,49,16,8,21,2018,2.42,222.78,24.94
8,49,18,8,21,2018,2.43,222.78,24.94
8,49,20,8,21,2018,2.45,222.24,24.87
8,49,22,8,21,2018,2.44,223.33,24.94
8,49,24,8,21,2018,2.46,220.05,24.94
8,49,26,8,21,2018,2.47,218.96,24.87
8,49,28,8,21,2018,2.45,219.78,24.94
8,49,31,8,21,2018,2.44,218.14,24.87
8,49,33,8,21,2018,2.41,219.51,24.87
8,49,35,8,21,2018,2.43,218.96,24.87
8,49,37,8,21,2018,2.44,219.51,24.94
8,49,39,8,21,2018,2.43,222.78,24.87
8,49,41,8,21,2018,2.47,222.78,24.87
8,49,43,8,21,2018,2.43,223.33,24.87
8,49,45,8,21,2018,2.43,219.24,24.87
8,49,47,8,21,2018,2.44,223.06,24.94
8,49,49,8,21,2018,2.45,223.60,24.87
8,49,52,8,21,2018,2.43,219.51,24.87
8,49,54,8,21,2018,2.39,218.69,24.87
8,49,56,8,21,2018,2.43,218.42,24.87
8,49,58,8,21,2018,2.46,218.96,24.87
8,50,5,8,21,2018,2.42,219.51,24.87
8,50,7,8,21,2018,2.45,219.78,24.87
8,50,9,8,21,2018,2.40,218.69,24.87
8,50,11,8,21,2018,2.41,218.69,24.87
8,50,13,8,21,2018,2.42,218.96,24.87
8,50,15,8,21,2018,2.44,222.78,24.87
8,50,18,8,21,2018,2.46,221.15,24.87
8,50,20,8,21,2018,2.47,221.97,24.87
8,50,22,8,21,2018,2.47,220.05,24.87
8,50,24,8,21,2018,2.43,222.24,24.87
8,50,26,8,21,2018,2.42,220.60,24.87
8,50,28,8,21,2018,2.41,219.51,24.87
8,50,30,8,21,2018,2.43,218.42,24.87
8,50,32,8,21,2018,2.44,221.15,24.87
8,50,34,8,21,2018,2.40,221.69,24.87
8,50,36,8,21,2018,2.44,221.42,24.87
8,50,39,8,21,2018,2.45,219.51,24.87
8,50,41,8,21,2018,2.47,219.78,24.87
8,50,43,8,21,2018,2.45,220.60,24.87
8,50,45,8,21,2018,2.46,221.42,24.87
8,50,47,8,21,2018,2.40,218.42,24.87
8,50,49,8,21,2018,2.40,221.69,24.87
8,50,51,8,21,2018,2.42,220.87,24.87
8,50,53,8,21,2018,2.39,222.24,24.87
8,50,55,8,21,2018,2.47,220.05,24.87
8,50,57,8,21,2018,2.48,220.05,24.87
8,51,0,8,21,2018,2.45,223.06,24.87
8,51,2,8,21,2018,2.46,221.42,24.87
8,51,4,8,21,2018,2.44,223.06,24.87
8,51,6,8,21,2018,2.43,221.69,24.87
8,51,13,8,21,2018,2.44,219.51,24.87
8,51,15,8,21,2018,2.46,223.06,24.87
8,51,17,8,21,2018,2.45,219.51,24.87
8,51,19,8,21,2018,2.45,220.60,24.87
8,51,21,8,21,2018,2.42,221.15,24.87
8,51,23,8,21,2018,2.44,219.51,24.87
8,51,26,8,21,2018,2.43,221.42,24.87
8,51,28,8,21,2018,2.40,218.42,24.87
8,51,30,8,21,2018,2.43,221.97,24.87
8,51,32,8,21,2018,2.42,219.78,24.87
8,51,34,8,21,2018,2.47,219.24,24.87
8,51,36,8,21,2018,2.41,218.96,24.87
8,51,38,8,21,2018,2.41,218.96,24.87
8,51,40,8,21,2018,2.40,218.69,24.87
8,51,42,8,21,2018,2.40,218.69,24.87
8,51,44,8,21,2018,2.45,222.24,24.87
8,51,47,8,21,2018,2.44,219.24,24.87
8,51,49,8,21,2018,2.44,220.05,24.87
8,51,51,8,21,2018,2.40,217.60,24.87
8,51,53,8,21,2018,2.45,219.78,24.87
8,51,55,8,21,2018,2.46,218.69,24.87
8,51,57,8,21,2018,2.44,220.60,24.87
8,51,59,8,21,2018,2.43,221.42,24.87
8,52,1,8,21,2018,2.42,218.96,24.87
8,52,3,8,21,2018,2.44,219.51,24.87
8,52,5,8,21,2018,2.45,220.33,24.87
8,52,8,8,21,2018,2.38,221.42,24.87
8,52,10,8,21,2018,2.42,218.42,24.87
8,52,12,8,21,2018,2.43,217.60,24.87
8,52,14,8,21,2018,2.44,220.05,24.87
8,52,21,8,21,2018,2.44,219.51,24.87
8,52,23,8,21,2018,2.44,218.69,24.87
8,52,25,8,21,2018,2.44,221.42,24.87
8,52,27,8,21,2018,2.45,220.33,24.87
8,52,29,8,21,2018,2.39,217.32,24.87
8,52,31,8,21,2018,2.43,217.32,24.87
8,52,34,8,21,2018,2.44,220.33,24.87
8,52,36,8,21,2018,2.43,217.32,24.87
8,52,38,8,21,2018,2.40,218.42,24.87
8,52,40,8,21,2018,2.45,217.05,24.87
8,52,42,8,21,2018,2.46,217.05,24.87
8,52,44,8,21,2018,2.45,221.15,24.87
8,52,46,8,21,2018,2.43,219.51,24.87
8,52,48,8,21,2018,2.40,220.33,24.87
8,52,50,8,21,2018,2.41,218.42,24.87
8,52,52,8,21,2018,2.40,218.69,24.87
8,52,55,8,21,2018,2.43,219.51,24.87
8,52,57,8,21,2018,2.42,218.96,24.87
8,52,59,8,21,2018,2.39,218.69,24.87
8,53,1,8,21,2018,2.40,220.05,24.87
8,53,3,8,21,2018,2.45,218.69,24.87
8,53,5,8,21,2018,2.43,220.60,24.87
8,53,7,8,21,2018,2.42,219.78,24.87
8,53,9,8,21,2018,2.41,217.32,24.87
8,53,11,8,21,2018,2.45,220.05,24.87
8,53,13,8,21,2018,2.41,218.69,24.87
8,53,16,8,21,2018,2.44,221.15,24.87
8,53,18,8,21,2018,2.39,218.69,24.87
8,53,20,8,21,2018,2.44,218.96,24.87
8,53,22,8,21,2018,2.43,220.33,24.87
8,53,29,8,21,2018,2.44,216.78,24.81
8,53,31,8,21,2018,2.45,217.32,24.81
8,53,33,8,21,2018,2.40,218.14,24.87
8,53,35,8,21,2018,2.41,218.42,24.81
8,53,37,8,21,2018,2.44,220.33,24.87
8,53,40,8,21,2018,2.45,221.97,24.87
8,53,42,8,21,2018,2.44,218.42,24.87
8,53,44,8,21,2018,2.40,219.24,24.87
8,53,46,8,21,2018,2.43,222.51,24.87
8,53,48,8,21,2018,2.45,221.97,24.87
8,53,50,8,21,2018,2.42,220.33,24.87
8,53,52,8,21,2018,2.42,218.14,24.87
8,53,54,8,21,2018,2.44,219.24,24.87
8,53,56,8,21,2018,2.42,217.32,24.87
8,53,58,8,21,2018,2.44,218.96,24.87
8,54,0,8,21,2018,2.44,218.14,24.87
8,54,3,8,21,2018,2.41,218.69,24.87
8,54,5,8,21,2018,2.42,218.14,24.87
8,54,7,8,21,2018,2.39,219.78,24.87
8,54,9,8,21,2018,2.43,220.33,24.87
8,54,11,8,21,2018,2.45,218.96,24.87
8,54,13,8,21,2018,2.43,220.05,24.87
8,54,15,8,21,2018,2.44,219.51,24.87
8,54,17,8,21,2018,2.40,217.60,24.87
8,54,19,8,21,2018,2.42,218.14,24.87
8,54,21,8,21,2018,2.43,219.78,24.81
8,54,24,8,21,2018,2.40,217.05,24.81
8,54,26,8,21,2018,2.44,217.60,24.87
8,54,28,8,21,2018,2.45,218.69,24.81
8,54,30,8,21,2018,2.40,221.15,24.87
8,54,37,8,21,2018,2.45,217.32,24.81
8,54,39,8,21,2018,2.42,219.24,24.81
8,54,41,8,21,2018,5.73,218.96,24.81
8,54,43,8,21,2018,5.92,219.78,24.81
8,54,45,8,21,2018,5.82,218.42,24.81
8,54,48,8,21,2018,5.66,219.51,24.81
8,54,50,8,21,2018,5.67,216.51,24.81
8,54,52,8,21,2018,4.81,217.32,24.87
8,54,54,8,21,2018,2.54,217.32,24.87
8,54,56,8,21,2018,2.51,220.60,24.81
8,54,58,8,21,2018,2.58,219.78,24.87
8,55,0,8,21,2018,2.56,217.60,24.87
8,55,2,8,21,2018,2.53,220.87,24.87
8,55,4,8,21,2018,2.54,221.15,24.81
8,55,6,8,21,2018,2.52,219.78,24.81
8,55,9,8,21,2018,2.53,220.05,24.87
8,55,11,8,21,2018,2.56,218.69,24.87
8,55,13,8,21,2018,4.87,218.14,24.87
8,55,15,8,21,2018,5.74,216.51,24.87
8,55,17,8,21,2018,5.76,216.51,24.87
8,55,19,8,21,2018,5.78,217.32,24.87
8,55,21,8,21,2018,5.71,221.42,24.87
8,55,23,8,21,2018,2.40,219.51,24.87
8,55,25,8,21,2018,2.43,220.33,24.87
8,55,27,8,21,2018,2.42,220.87,24.81
8,55,30,8,21,2018,2.45,219.51,24.81
8,55,32,8,21,2018,2.41,219.24,24.81
8,55,34,8,21,2018,2.40,218.42,24.81
8,55,36,8,21,2018,2.46,222.24,24.81
8,55,38,8,21,2018,2.41,219.24,24.81
8,55,45,8,21,2018,2.42,218.69,24.81
8,55,47,8,21,2018,2.45,218.14,24.81
8,55,49,8,21,2018,2.40,219.51,24.81
8,55,51,8,21,2018,2.47,221.69,24.81
8,55,53,8,21,2018,2.41,218.14,24.81
8,55,56,8,21,2018,2.42,218.14,24.81
8,55,58,8,21,2018,2.41,218.96,24.81
8,56,0,8,21,2018,2.45,220.05,24.81
8,56,2,8,21,2018,2.45,220.33,24.81
8,56,4,8,21,2018,2.47,220.60,24.81
8,56,6,8,21,2018,2.46,220.87,24.81
8,56,8,8,21,2018,2.40,218.69,24.81
8,56,10,8,21,2018,2.42,219.24,24.81
8,56,12,8,21,2018,2.42,222.24,24.81
8,56,14,8,21,2018,2.47,222.51,24.81
8,56,17,8,21,2018,2.40,222.24,24.81
8,56,19,8,21,2018,2.37,221.69,24.81
8,56,21,8,21,2018,2.45,222.51,24.81
8,56,23,8,21,2018,2.39,221.42,24.87
8,56,25,8,21,2018,2.42,219.78,24.81
8,56,27,8,21,2018,2.45,222.78,24.87
8,56,29,8,21,2018,2.42,218.42,24.81
8,56,31,8,21,2018,2.42,218.42,24.81
8,56,33,8,21,2018,2.41,218.14,24.81
8,56,35,8,21,2018,2.42,217.87,24.87
8,56,38,8,21,2018,2.44,219.51,24.81
8,56,40,8,21,2018,2.40,218.42,24.81
8,56,42,8,21,2018,2.45,219.78,24.81
8,56,44,8,21,2018,2.43,221.69,24.81
8,56,46,8,21,2018,2.42,219.24,24.81
8,56,53,8,21,2018,2.43,221.15,24.81
8,56,55,8,21,2018,2.43,221.69,24.81
8,56,57,8,21,2018,2.40,220.05,24.81
8,56,59,8,21,2018,2.45,218.96,24.81
8,57,1,8,21,2018,2.44,217.87,24.81
8,57,4,8,21,2018,2.44,221.69,24.81
8,57,6,8,21,2018,2.42,218.42,24.81
8,57,8,8,21,2018,2.44,220.33,24.81
8,57,10,8,21,2018,2.46,219.78,24.87
8,57,12,8,21,2018,2.43,218.14,24.81
8,57,14,8,21,2018,2.42,220.87,24.81
8,57,16,8,21,2018,2.43,217.87,24.87
8,57,18,8,21,2018,2.41,217.87,24.87
8,57,20,8,21,2018,2.43,221.69,24.87
8,57,22,8,21,2018,2.40,217.60,24.81
8,57,25,8,21,2018,2.45,220.33,24.87
8,57,27,8,21,2018,2.42,218.14,24.87
8,57,29,8,21,2018,2.42,218.96,24.87
8,57,31,8,21,2018,2.46,219.78,24.87
8,57,33,8,21,2018,2.47,221.15,24.87
8,57,35,8,21,2018,2.45,220.60,24.87
8,57,37,8,21,2018,2.38,221.69,24.87
8,57,39,8,21,2018,2.41,218.14,24.87
8,57,41,8,21,2018,2.45,220.87,24.87
8,57,43,8,21,2018,2.44,220.05,24.87
8,57,46,8,21,2018,2.41,221.97,24.81
8,57,48,8,21,2018,2.43,221.15,24.87
8,57,50,8,21,2018,2.43,220.87,24.87
8,57,52,8,21,2018,2.40,220.05,24.87
8,57,54,8,21,2018,2.44,218.69,24.87
8,58,1,8,21,2018,2.45,222.78,24.81
8,58,3,8,21,2018,2.48,221.15,24.81
8,58,5,8,21,2018,2.44,220.87,24.81
8,58,7,8,21,2018,2.45,219.51,24.87
8,58,10,8,21,2018,2.45,221.69,24.81
8,58,12,8,21,2018,2.43,221.97,24.87
8,58,14,8,21,2018,2.40,218.69,24.87
8,58,16,8,21,2018,2.44,220.05,24.87
8,58,18,8,21,2018,2.44,223.33,24.87
8,58,20,8,21,2018,2.45,221.42,24.87
8,58,22,8,21,2018,2.40,218.42,24.87
8,58,24,8,21,2018,2.45,222.24,24.87
8,58,26,8,21,2018,2.44,219.51,24.87
8,58,28,8,21,2018,2.40,218.42,24.87
8,58,30,8,21,2018,2.43,219.78,24.87
8,58,33,8,21,2018,2.42,218.14,24.81
8,58,35,8,21,2018,2.43,218.69,24.87
8,58,37,8,21,2018,2.43,219.24,24.87
8,58,39,8,21,2018,2.41,220.05,24.87
8,58,41,8,21,2018,2.42,218.69,24.87
8,58,43,8,21,2018,2.43,219.24,24.87
8,58,45,8,21,2018,2.41,218.14,24.81
8,58,47,8,21,2018,2.44,220.33,24.81
8,58,49,8,21,2018,2.43,217.32,24.87
8,58,51,8,21,2018,2.44,218.14,24.87
8,58,54,8,21,2018,2.44,218.96,24.87
8,58,56,8,21,2018,2.44,217.60,24.87
8,58,58,8,21,2018,2.45,221.15,24.81
8,59,0,8,21,2018,2.41,219.78,24.87
8,59,2,8,21,2018,2.40,219.51,24.87
8,59,9,8,21,2018,2.43,214.32,24.81
8,59,11,8,21,2018,2.41,214.32,24.81
8,59,13,8,21,2018,2.41,215.14,24.81
8,59,15,8,21,2018,2.44,218.42,24.81
8,59,18,8,21,2018,2.42,218.42,24.87
8,59,20,8,21,2018,2.42,217.05,24.87
8,59,22,8,21,2018,2.39,215.14,24.81
8,59,24,8,21,2018,2.38,216.51,24.81
8,59,26,8,21,2018,2.39,216.23,24.87
8,59,28,8,21,2018,2.40,215.69,24.81
8,59,30,8,21,2018,2.38,216.51,24.81
8,59,32,8,21,2018,2.38,216.78,24.81
8,59,34,8,21,2018,2.41,216.51,24.81
8,59,36,8,21,2018,2.39,215.96,24.81
8,59,39,8,21,2018,2.38,217.05,24.81
8,59,41,8,21,2018,2.40,216.78,24.81
8,59,43,8,21,2018,2.63,218.14,24.81
8,59,45,8,21,2018,2.67,216.23,24.87
8,59,47,8,21,2018,2.75,216.51,24.87
8,59,49,8,21,2018,2.74,218.14,24.81
8,59,51,8,21,2018,2.79,215.96,24.81
8,59,53,8,21,2018,2.77,217.05,24.81
8,59,55,8,21,2018,2.76,218.14,24.87
8,59,57,8,21,2018,2.79,218.96,24.87
9,0,0,8,21,2018,2.76,215.69,24.87
9,0,2,8,21,2018,2.81,217.05,24.87
9,0,4,8,21,2018,2.83,218.69,24.87
9,0,6,8,21,2018,2.76,217.87,24.87
9,0,8,8,21,2018,2.84,216.51,24.87
9,0,10,8,21,2018,2.81,215.41,24.87
9,0,17,8,21,2018,2.84,217.32,24.81
9,0,19,8,21,2018,2.84,215.14,24.81
9,0,21,8,21,2018,2.79,216.78,24.81
9,0,23,8,21,2018,2.77,217.32,24.81
9,0,26,8,21,2018,2.80,218.42,24.87
9,0,28,8,21,2018,2.83,216.23,24.87
9,0,30,8,21,2018,2.79,216.78,24.81
9,0,32,8,21,2018,2.82,214.87,24.87
9,0,34,8,21,2018,2.79,213.50,24.87
9,0,36,8,21,2018,2.83,214.05,24.87
9,0,38,8,21,2018,2.82,214.87,24.87
9,0,40,8,21,2018,2.81,216.78,24.87
9,0,42,8,21,2018,2.83,215.41,24.87
9,0,44,8,21,2018,2.79,215.41,24.87
9,0,47,8,21,2018,2.75,217.32,24.87
9,0,49,8,21,2018,2.82,217.32,24.87
9,0,51,8,21,2018,2.78,218.42,24.87
9,0,53,8,21,2018,2.79,216.51,24.87
9,0,55,8,21,2018,2.81,214.87,24.87
9,0,57,8,21,2018,2.82,214.87,24.87
9,0,59,8,21,2018,2.81,217.05,24.87
9,1,1,8,21,2018,2.75,217.60,24.87
9,1,3,8,21,2018,2.78,216.23,24.87
9,1,5,8,21,2018,2.79,219.24,24.87
9,1,8,8,21,2018,2.76,219.24,24.87
9,1,10,8,21,2018,2.60,216.51,24.87
9,1,12,8,21,2018,2.40,214.59,24.87
9,1,14,8,21,2018,2.38,217.05,24.87
9,1,16,8,21,2018,2.41,215.69,24.87
9,1,18,8,21,2018,2.38,217.87,24.87
9,1,25,8,21,2018,2.38,217.05,24.81
9,1,27,8,21,2018,2.39,218.96,24.87
9,1,29,8,21,2018,2.39,216.51,24.87
9,1,31,8,21,2018,2.39,216.78,24.87
9,1,34,8,21,2018,2.42,216.51,24.87
9,1,36,8,21,2018,2.41,216.23,24.87
9,1,38,8,21,2018,2.38,216.78,24.87
9,1,40,8,21,2018,2.43,218.42,24.87
9,1,42,8,21,2018,2.42,216.51,24.87
9,1,44,8,21,2018,2.41,216.23,24.87
9,1,46,8,21,2018,2.41,215.96,24.87
9,1,48,8,21,2018,2.43,218.14,24.87
9,1,50,8,21,2018,2.41,216.23,24.87
9,1,52,8,21,2018,2.42,215.41,24.87
9,1,55,8,21,2018,2.40,216.51,24.87
9,1,57,8,21,2018,2.38,216.51,24.87
9,1,59,8,21,2018,2.44,218.69,24.87
9,2,1,8,21,2018,2.39,218.14,24.87
9,2,3,8,21,2018,2.41,216.51,24.87
9,2,5,8,21,2018,2.37,217.60,24.87
9,2,7,8,21,2018,2.40,218.69,24.87
9,2,9,8,21,2018,2.43,218.42,24.87
9,2,11,8,21,2018,2.41,219.24,24.87
9,2,13,8,21,2018,2.45,218.69,24.87
9,2,16,8,21,2018,2.41,215.96,24.87
9,2,18,8,21,2018,2.40,218.69,24.87
9,2,20,8,21,2018,2.40,216.78,24.87
9,2,22,8,21,2018,2.45,214.87,24.87
9,2,24,8,21,2018,2.40,218.69,24.87
9,2,26,8,21,2018,2.41,215.41,24.87
9,2,33,8,21,2018,2.38,214.87,24.87
9,2,35,8,21,2018,2.37,215.96,24.87
9,2,37,8,21,2018,2.36,217.87,24.87
9,2,39,8,21,2018,2.34,217.05,24.87
9,2,42,8,21,2018,2.39,217.87,24.87
9,2,44,8,21,2018,2.36,217.05,24.87
9,2,46,8,21,2018,2.34,216.51,24.87
9,2,48,8,21,2018,2.35,215.96,24.87
9,2,50,8,21,2018,2.38,217.60,24.87
9,2,52,8,21,2018,2.40,218.96,24.87
9,2,54,8,21,2018,2.38,216.51,24.87
9,2,56,8,21,2018,2.37,216.51,24.87
9,2,58,8,21,2018,2.39,217.60,24.87
9,3,0,8,21,2018,2.41,217.60,24.87
9,3,3,8,21,2018,2.36,215.41,24.87
9,3,5,8,21,2018,2.37,214.87,24.87
9,3,7,8,21,2018,2.38,214.87,24.87
9,3,9,8,21,2018,2.38,215.69,24.87
9,3,11,8,21,2018,2.37,217.05,24.87
9,3,13,8,21,2018,2.38,216.78,24.87
9,3,15,8,21,2018,2.38,215.41,24.87
9,3,17,8,21,2018,2.40,218.42,24.87
9,3,19,8,21,2018,2.40,216.23,24.87
9,3,21,8,21,2018,2.39,217.87,24.87
9,3,24,8,21,2018,2.38,215.14,24.87
9,3,26,8,21,2018,2.37,217.05,24.87
9,3,28,8,21,2018,2.39,219.24,24.87
9,3,30,8,21,2018,2.40,217.32,24.87
9,3,32,8,21,2018,2.39,219.24,24.87
9,3,34,8,21,2018,2.39,218.14,24.87
9,3,41,8,21,2018,2.37,215.96,24.87
9,3,43,8,21,2018,2.37,216.78,24.87
9,3,45,8,21,2018,2.39,216.51,24.87
9,3,47,8,21,2018,2.36,215.69,24.87
9,3,50,8,21,2018,5.77,217.60,24.87
9,3,52,8,21,2018,5.90,217.60,24.87
9,3,54,8,21,2018,5.73,217.32,24.87
9,3,56,8,21,2018,5.68,217.60,24.87
9,3,58,8,21,2018,5.68,218.69,24.87
9,4,0,8,21,2018,3.81,215.69,24.87
9,4,2,8,21,2018,5.67,217.60,24.87
9,4,4,8,21,2018,5.73,216.23,24.87
9,4,6,8,21,2018,5.69,216.78,24.87
9,4,8,8,21,2018,5.68,217.05,24.87
9,4,11,8,21,2018,2.41,217.60,24.87
9,4,13,8,21,2018,2.36,217.60,24.87
9,4,15,8,21,2018,2.38,219.24,24.87
9,4,17,8,21,2018,2.36,216.23,24.87
9,4,19,8,21,2018,2.39,218.96,24.87
9,4,21,8,21,2018,2.37,215.96,24.87
9,4,23,8,21,2018,2.36,217.60,24.87
9,4,25,8,21,2018,2.36,217.60,24.87
9,4,27,8,21,2018,2.38,217.05,24.87
9,4,29,8,21,2018,2.37,217.32,24.87
9,4,32,8,21,2018,2.39,217.87,24.87
9,4,34,8,21,2018,2.38,215.14,24.87
9,4,36,8,21,2018,2.37,214.87,24.87
9,4,38,8,21,2018,2.39,217.87,24.87
9,4,40,8,21,2018,2.39,218.96,24.87
9,4,42,8,21,2018,2.37,215.96,24.87
9,4,49,8,21,2018,2.39,216.23,24.87
9,4,51,8,21,2018,2.37,218.42,24.87
9,4,53,8,21,2018,2.41,218.42,24.87
9,4,55,8,21,2018,2.36,215.96,24.87
9,4,58,8,21,2018,2.41,216.23,24.87
9,5,0,8,21,2018,2.39,214.87,24.87
9,5,2,8,21,2018,2.42,217.32,24.87
9,5,4,8,21,2018,2.39,215.41,24.87
9,5,6,8,21,2018,2.42,215.96,24.87
9,5,8,8,21,2018,2.36,215.41,24.87
9,5,10,8,21,2018,2.37,217.32,24.87
9,5,12,8,21,2018,2.38,216.51,24.87
9,5,14,8,21,2018,2.34,215.96,24.87
9,5,16,8,21,2018,2.41,216.51,24.87
9,5,19,8,21,2018,2.38,219.24,24.87
9,5,21,8,21,2018,2.37,216.51,24.87
9,5,23,8,21,2018,2.38,217.60,24.87
9,5,25,8,21,2018,2.35,218.96,24.87
9,5,27,8,21,2018,2.41,217.60,24.87
9,5,29,8,21,2018,2.39,217.05,24.87
9,5,31,8,21,2018,2.38,215.96,24.87
9,5,33,8,21,2018,2.39,217.87,24.87
9,5,35,8,21,2018,2.40,216.23,24.87
9,5,37,8,21,2018,2.39,216.78,24.87
9,5,40,8,21,2018,2.38,216.23,24.87
9,5,42,8,21,2018,2.38,216.51,24.87
9,5,44,8,21,2018,2.38,217.05,24.87
9,5,46,8,21,2018,2.40,215.41,24.87
9,5,48,8,21,2018,2.39,217.87,24.87
9,5,50,8,21,2018,2.37,218.96,24.87
9,5,57,8,21,2018,2.38,218.14,24.87
9,5,59,8,21,2018,2.37,215.14,24.87
9,6,1,8,21,2018,2.39,217.60,24.87
9,6,4,8,21,2018,2.40,215.96,24.87
9,6,6,8,21,2018,2.38,218.42,24.87
9,6,8,8,21,2018,2.42,220.87,24.87
9,6,10,8,21,2018,2.40,218.96,24.87
9,6,12,8,21,2018,2.37,218.42,24.87
9,6,14,8,21,2018,2.39,219.78,24.87
9,6,16,8,21,2018,2.39,220.60,24.87
9,6,18,8,21,2018,2.42,219.51,24.87
9,6,20,8,21,2018,2.38,217.32,24.94
9,6,22,8,21,2018,2.28,219.24,24.87
9,6,24,8,21,2018,2.25,221.69,24.87
9,6,27,8,21,2018,2.26,221.15,24.87
9,6,29,8,21,2018,2.23,218.42,24.87
9,6,31,8,21,2018,2.21,219.24,24.87
9,6,33,8,21,2018,2.25,221.97,24.87
9,6,35,8,21,2018,2.23,218.42,24.87
9,6,37,8,21,2018,2.24,217.32,24.87
9,6,39,8,21,2018,2.25,217.05,24.94
9,6,41,8,21,2018,2.23,217.05,24.87
9,6,43,8,21,2018,2.25,220.60,24.94
9,6,45,8,21,2018,2.22,219.51,24.87
9,6,48,8,21,2018,2.27,220.60,24.87
9,6,50,8,21,2018,2.25,219.51,24.87
9,6,52,8,21,2018,2.26,222.51,24.87
9,6,54,8,21,2018,2.28,219.78,24.87
9,6,56,8,21,2018,2.25,220.05,24.87
9,6,58,8,21,2018,2.25,220.05,24.87
9,7,5,8,21,2018,2.26,220.87,24.87
9,7,7,8,21,2018,2.24,218.96,24.87
9,7,9,8,21,2018,2.27,221.69,24.87
9,7,12,8,21,2018,2.26,220.60,24.87
9,7,14,8,21,2018,2.25,218.96,24.87
9,7,16,8,21,2018,2.28,220.05,24.87
9,7,18,8,21,2018,2.26,218.69,24.87
9,7,20,8,21,2018,2.23,219.24,24.87
9,7,22,8,21,2018,2.26,222.24,24.87
9,7,24,8,21,2018,2.26,220.87,24.87
9,7,26,8,21,2018,2.27,220.05,24.87
9,7,28,8,21,2018,2.28,220.33,24.87
9,7,30,8,21,2018,2.23,217.87,24.87
9,7,32,8,21,2018,2.25,219.78,24.87
9,7,35,8,21,2018,2.22,217.87,24.87
9,7,37,8,21,2018,2.23,218.14,24.87
9,7,39,8,21,2018,2.25,218.69,24.87
9,7,41,8,21,2018,2.27,220.33,24.87
9,7,43,8,21,2018,2.27,219.51,24.87
9,7,45,8,21,2018,2.25,223.06,24.87
9,7,47,8,21,2018,2.26,220.33,24.87
9,7,49,8,21,2018,2.24,220.60,24.87
9,7,51,8,21,2018,2.25,217.32,24.87
9,7,53,8,21,2018,2.23,217.32,24.87
9,7,56,8,21,2018,2.22,217.60,24.87
9,7,58,8,21,2018,2.26,219.51,24.87
9,8,0,8,21,2018,2.27,220.87,24.87
9,8,2,8,21,2018,2.21,218.14,24.87
9,8,4,8,21,2018,2.23,218.42,24.87
9,8,6,8,21,2018,2.27,220.87,24.87
9,8,13,8,21,2018,2.26,220.87,24.87
9,8,15,8,21,2018,2.28,219.24,24.87
9,8,17,8,21,2018,2.26,221.42,24.87
9,8,20,8,21,2018,2.27,221.97,24.87
9,8,22,8,21,2018,2.23,218.96,24.87
9,8,24,8,21,2018,2.24,220.60,24.87
9,8,26,8,21,2018,2.22,221.15,24.87
9,8,28,8,21,2018,2.23,219.78,24.87
9,8,30,8,21,2018,2.26,220.60,24.87
9,8,32,8,21,2018,2.23,220.05,24.87
9,8,34,8,21,2018,2.23,218.42,24.87
9,8,36,8,21,2018,2.22,219.78,24.87
9,8,38,8,21,2018,2.23,217.87,24.87
9,8,40,8,21,2018,2.25,217.32,24.87
9,8,43,8,21,2018,2.26,219.78,24.87
9,8,45,8,21,2018,2.23,217.60,24.94
9,8,47,8,21,2018,2.22,218.42,24.87
9,8,49,8,21,2018,2.21,217.87,24.87
9,8,51,8,21,2018,2.25,221.15,24.87
9,8,53,8,21,2018,2.27,218.14,24.87
9,8,55,8,21,2018,2.21,219.24,24.87
9,8,57,8,21,2018,2.22,219.78,24.87
9,8,59,8,21,2018,2.34,219.24,24.87
9,9,1,8,21,2018,2.34,219.24,24.94
9,9,4,8,21,2018,2.11,220.05,24.87
9,9,6,8,21,2018,2.09,218.42,24.87
9,9,8,8,21,2018,2.12,219.78,24.87
9,9,10,8,21,2018,2.12,217.32,24.87
9,9,12,8,21,2018,2.12,216.51,24.87
9,9,14,8,21,2018,2.12,218.96,24.87
9,9,21,8,21,2018,2.13,219.78,24.87
9,9,23,8,21,2018,2.10,220.05,24.87
9,9,25,8,21,2018,2.09,217.87,24.87
9,9,28,8,21,2018,2.13,220.05,24.87
9,9,30,8,21,2018,2.08,217.32,24.87
9,9,32,8,21,2018,2.13,219.51,24.87
9,9,34,8,21,2018,2.12,218.96,24.87
9,9,36,8,21,2018,2.12,219.24,24.87
9,9,38,8,21,2018,2.13,219.78,24.87
9,9,40,8,21,2018,2.08,218.14,24.87
9,9,42,8,21,2018,2.12,221.42,24.87
9,9,44,8,21,2018,2.05,220.33,24.87
9,9,46,8,21,2018,2.01,218.96,24.87
